comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154876623519279_10154878003004279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""They didn't beg for their pay rises, an independent body recommend it and the majorly of MPs voted it though.""",b'Jonathan Bristow',2017-04-10 18:49:00,0
10154876623519279_10154878040649279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Haha hahaha, can't get my breath haha.""",b'Pamela Robinson',2017-04-10 18:57:45,0
10154876623519279_10154878050939279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Lynne Hayward both, you got it right.'",b'Pamela Robinson',2017-04-10 19:00:16,0
10154876623519279_10154878059439279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Caroline Woods if it makes you happy keep telling yourself that. Actually she's a self serving incompetent who is being manipulated by the right wing cabal of back benchers.""",b'Pamela Robinson',2017-04-10 19:04:05,0
10154876623519279_10154878204244279,8807334278_10154876623519279,10154876623519279_10154876656949279,b' can I have some of what you been smoking please?',b'Luke Charles John Farran',2017-04-10 19:44:44,0
10154876623519279_10154878257209279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""I am becoming extremely disappointed by the lack of leadership from May. Most of her MP's are behaving as though they expect the EU to miraculously change in the next 2 years, it won't !!!! Everyone knows what 2019 will look like 1) No trade deal in 2 years, 10 years, maybe never. Remember the regional governments will have a vote (Walloons). 2) That means QMV on 'transitional arrangements' and accepting the 4 freedoms to some degree. THEREFORE May needs to prepare the political ground NOW for these realities. If all this is sprung on the electorate in 2020 without ANY preparation, 25 LibDem gains or less particularly in the West Country will mean a Corbyn led coalition for sure. :( :( The Tories need to WAKE UP!!!!!""",b'Simon Reay',2017-04-10 20:14:45,1
10154876623519279_10154878342624279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Phyllis Gauld taw butan',b'Sara Griffith',2017-04-10 21:01:17,0
10154876623519279_10154878827159279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'So very true ! Well said . Look at Tony B. For a lot of the trouble the country / world is in today .',b'Kathy Munslow',2017-04-11 00:30:36,0
10154876623519279_10154878878304279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Well there is no credible opposition I would dread think of Corbyn being in charge!',b'Claire Boon',2017-04-11 00:58:04,3
10154876623519279_10154878879129279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Brenda Freestone yawn',b'Adrian Howard',2017-04-11 00:58:34,0
10154876623519279_10154878908969279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Philip Nash I am an old lady, and if you think this is the worst government ever, then I respectfully suggest you are in need of a visit to the memory clinic!'",b'Jackie Porter',2017-04-11 01:13:49,2
10154876623519279_10154879156679279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""We are going to suffer from both Brexit and the Tories for a very long time Poverty will grow corruption will be endemic hope will be scarce all that is certain is that change will emerge eventually Thatcherism carries within it the seeds of it's own destruction""",b'Philip Nash',2017-04-11 03:33:31,1
10154876623519279_10154879183174279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""https://www.thecanary.co/2017/04/10/nhs-forced-borrow-toxic-cash-tory-donor-hedge-funds-prevent-serious-injury-patients/ they're intentionally destroying the nhs. Stop being part of the unthinking majority fgs. Don't you know the misery destitution and pain you are causing by endorsing these criminals being in government?""",b'Dakota Rachelle Rose',2017-04-11 03:52:20,0
10154876623519279_10154879238024279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Unelected. She won't see the next election through""",b'Andy Kruyer',2017-04-11 04:23:37,0
10154876623519279_10154879302739279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Obvious paid commenter is obvious, don't bite, just ignore him.""",b'Robyn Grace',2017-04-11 04:34:01,1
10154876623519279_10154879349469279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Mark Vipond is living in the wooly dimension',b'Bryan David Barbour',2017-04-11 05:02:14,0
10154876623519279_10154879595314279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""England has become an inward looking country that blames everyone else for the mess it's in, remember it's the Tories that have doubled the nations debt from billion to .8 trillion""",b'Keith Dougan Forsyth',2017-04-11 06:12:12,0
10154876623519279_10154876659249279,8807334278_10154876623519279,,"b""Blah Blah don't say anything in this PR job your just so much hot air you actually haven't instilled the British Public with much confidence so far start standing up to the EU would be a good start maybe?""",b'Annette Mccartney',2017-04-10 10:18:28,3
10154876623519279_10154876746359279,8807334278_10154876623519279,10154876623519279_10154876659249279,"b""Oh I think you'll find she has quite a few of us Annette McCartney.""",b'Graham John Purdy',2017-04-10 10:38:26,1
10154876623519279_10154876664864279,8807334278_10154876623519279,,b' [[STICKER]]',b'Raheal Ali',2017-04-10 10:19:37,0
10154876623519279_10154876668554279,8807334278_10154876623519279,,"b""Reduce public sector pensions increase retirement age stop waste and stop sick days they have make pensions more equal Public sector had it too good too long and it's private sector and massive rates increases paying for it""",b'Steven Wagstaffe',2017-04-10 10:20:34,4
10154876623519279_10154876958319279,8807334278_10154876623519279,10154876623519279_10154876668554279,"b'In public sector, they include your pension benefits in the pay package, so non contributory pension but smaller salary, the rates increases are caused by cutting public spending, Austerity. The Tories would much rather crush the poor and middle income earners than take a penny off their fabulously wealthy donors in taxes. Stop reading the gutter press, they are only their to target your anger at minorities, the poor, the disabled, public sector workers, immigrants etc, anybody except the real criminals the Billionaire tax dodgers who evade Billion in tax every year !!!!'",b'Anthony Johnston',2017-04-10 11:49:49,0
10154876623519279_10154876669079279,8807334278_10154876623519279,,"b""Reduce public sector pensions increase retirement age stop waste and stop sick days they have make pensions more equal Public sector had it too good too long and it's private sector and massive rates increases paying for it""",b'Steven Wagstaffe',2017-04-10 10:20:45,4
10154876623519279_10154876669634279,8807334278_10154876623519279,,"b""We don't believe you. Us 'ordinary people', or serfs, as we are known around the dining table, are people. You are doing your utmost to destroy our futures and that of our children's. We need Europe to protect us from the British governmemt. That's with taking 'Greece' into it as well""",b'Paul Ellmes',2017-04-10 10:20:54,13
10154876623519279_10154876776079279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b'Daft talk from one of the minority bad loser brigade. It may have slipped your attention but The EU Referendum was not about Labour or Tory it was a simply choice of in or out.It was the 17.4 million(a mixture of Labour & Tory supporters plus bits & bobs)that decided our future and regardless of which party had been in power at the time,article 50 had to be triggered.'",b'Graham John Purdy',2017-04-10 10:46:02,4
10154876623519279_10154876793244279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""i was an outer for lots of reasons Graham, , and an inner for other reasons. My biggest reason for being an inner is that the greatest problem 'ordinary Brits' have are the awful social, and employment programmes of the British governmemt, and the fact they govern for the minority and uphold the 1000 year establishment. Our prospects will only get worse. And I am an inner because little Britian, in a joined up world (globalism aside), is just that!""",b'Paul Ellmes',2017-04-10 10:50:08,0
10154876623519279_10154876922514279,8807334278_10154876623519279,10154876623519279_10154876669634279,b'UK will be better off outside the EU.',b'Al Brfc Grime',2017-04-10 11:35:17,1
10154876623519279_10154877019419279,8807334278_10154876623519279,10154876623519279_10154876669634279,b'Al Brfc Grime Why',b'Jane Comyn',2017-04-10 12:16:23,0
10154876623519279_10154877035294279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""With a margin of less than 3.8% . 6.5 million expats weren't allowed to vote . In 1975 , everyone voted including all the expats around the world. Is this the Conservative vision of uniting the country. Even you own post only focuses on the 52%. It never occurred to Camron and co to ask those who leaving the EU would be most effected i.e. the younger voter (allowed to vote in the Scottish independence referendum ) and expats living in Europe and elsewhere. A plan for Britain my foot more a plan for Conservative Party self interest.""",b'Kirk Blackmore',2017-04-10 12:25:06,1
10154876623519279_10154877156854279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b'Another idiot. Again it may have slipped your attention but The Tory Big Guns Cameron,Osborne & May were all Pro-Europe. It would have served them better to have allowed all the factions you mentioned to vote. Cameron resigned straight after the referendum because he saw it(quite rightly so)as a vote of no confidence. May I politely suggest that you read through your rhetorical drivel before posting.'",b'Graham John Purdy',2017-04-10 13:22:04,0
10154876623519279_10154877160134279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""Why won't we Jane Comyn?""",b'Graham John Purdy',2017-04-10 13:23:48,0
10154876623519279_10154877166479279,8807334278_10154876623519279,10154876623519279_10154876669634279,b'Graham John Purdy. What point are you actually trying to make?',b'Paul Ellmes',2017-04-10 13:25:58,2
10154876623519279_10154877256709279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b'Actually May was anything depending on who was asking, Cameron was simply a trojan, so hated that when he said vote stay it basically pushed people to vote leave, but hey the NHS is going to get 350000000 a week right?'",b'Del Payne',2017-04-10 14:08:17,1
10154876623519279_10154877593299279,8807334278_10154876623519279,10154876623519279_10154876669634279,b'Paul Ellmes my last comment was in response to Kirk Blackmore. If you read his nonsense first my comment will hopefully make sense.',b'Graham John Purdy',2017-04-10 16:03:48,0
10154876623519279_10154877602779279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""I've actually heard it all now. So all leavers voted only to spite David Cameron eh Del Payne?FFS. """,b'Graham John Purdy',2017-04-10 16:06:35,0
10154876623519279_10154877686129279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""Let's get on with it. We voted. A choice was made.""",b'Marcus Jeffery',2017-04-10 16:47:35,0
10154876623519279_10154878239649279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b'Even the supporters of the Tories recognise this vote was about Tory infighting - not about the country. KirkBlackmore is right Graham John Purdy. A choice was made Marcus Jeffery, based on successive British governmemt failures, decades of their attacks on our society and our incomes - and their failure on social policy to prioritise British people and our futures. That is because the very party you are now entrusting Brexit to, despise the people of Britain - and Blair, instead of halting and reversingThatcherism, made its impact greater. And of course our completely biased media who will write anything that is not in our interest.'",b'Paul Ellmes',2017-04-10 20:03:54,0
10154876623519279_10154879361429279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""It's a shame Graham you have to resort to calling people idiots. Is that how we are going to unite the country. Yes it would have served Cameron to be more inclusive but he was lacklustre at best and now his vision of an inclusive referendum is being passed off as a democratic vote with the new leadership continuing to be self obsessed with the good of the party. For the record I had been a Conservative supporter for 40 years so posts like this give me little pleasure. If you want to call me an idiot then fine. However if you can't carry your own supporters how on earth to you expect to unite a nation?""",b'Kirk Blackmore',2017-04-11 05:08:04,0
10154876623519279_10154879367849279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""My point is not regarding the right, wrong, cause etc. It's happening, stop moaning and let's work to make the most out of it! Thanks for your insight never the less!""",b'Marcus Jeffery',2017-04-11 05:11:54,0
10154876623519279_10154879387839279,8807334278_10154876623519279,10154876623519279_10154876669634279,"b""Yes Marcus, they ate putting gays in concentration camps in Chechnya. Just because something disastrous is happening, doesn't mean just work at it. There's an iceberg! No problem. We'll work at it.""",b'Paul Ellmes',2017-04-11 05:21:21,0
10154876623519279_10154876671004279,8807334278_10154876623519279,,b'Laughable',b'Kathryn Ivory',2017-04-10 10:21:24,4
10154876623519279_10154876671214279,8807334278_10154876623519279,,b'With no pensions',b'Tony Waldron',2017-04-10 10:21:27,1
10154876623519279_10154876676674279,8807334278_10154876623519279,,b'The lying party. Never voting for your party again. Most corrupt and self serving government I have ever seen. your just a parasite feeding off the uk Citizens .',b'Jon Waller',2017-04-10 10:22:34,5
10154876623519279_10154876758109279,8807334278_10154876623519279,10154876623519279_10154876676674279,b'All political parties are like that.',b'Adam M Dunphy',2017-04-10 10:41:43,0
10154876623519279_10154876770354279,8807334278_10154876623519279,10154876623519279_10154876676674279,b'None as bad as these mate. She been to Saudi Arabia to give them lessons',b'Jon Waller',2017-04-10 10:45:05,0
10154876623519279_10154876905664279,8807334278_10154876623519279,10154876623519279_10154876676674279,b'Trade deals you thicko you should join the limp dumbs',b'Christopher Doyle',2017-04-10 11:26:25,0
10154876623519279_10154877586974279,8807334278_10154876623519279,10154876623519279_10154876676674279,"b""Jon Waller- Don't lie,you're a hard lefty,never voted Tory in your life..""",b'Peter Boyfield',2017-04-10 16:00:15,0
10154876623519279_10154876683129279,8807334278_10154876623519279,,b'Free school meals for every child and an hour minimum wage in 2020. Vote labour for a country that really does work for everyone',b'Craig Hakin',2017-04-10 10:23:52,2
10154876623519279_10154876711264279,8807334278_10154876623519279,10154876623519279_10154876683129279,b' [[STICKER]]',b'Allan Parke',2017-04-10 10:31:04,0
10154876623519279_10154876830489279,8807334278_10154876623519279,10154876623519279_10154876683129279,"b""And see the country brought to its knee's again just like Atlee Wilson & Blair's administration's did. I only mention 3 of the 5 Labour MP's since WW2 because the other two(Callaghan & the fiscally inept Gordon Brown)got their positions when Wilson & the war Criminal formerly known as Tony Blair stepped down.""",b'Graham John Purdy',2017-04-10 10:58:30,2
10154876623519279_10154876837694279,8807334278_10154876623519279,10154876623519279_10154876683129279,b'Is that really the best Jeremy Dustbin can come up with?',b'Graham John Purdy',2017-04-10 10:59:45,0
10154876623519279_10154876844089279,8807334278_10154876623519279,10154876623519279_10154876683129279,b'Why will it bring the country to its knees?',b'Craig Hakin',2017-04-10 11:01:09,0
10154876623519279_10154877136769279,8807334278_10154876623519279,10154876623519279_10154876683129279,"b""Craig Hakin please see previous comment about your previous Labour administration's. It's because it's what Labour always does. If that wasn't a fact how come they get in power so infrequently?""",b'Graham John Purdy',2017-04-10 13:12:46,0
10154876623519279_10154877188424279,8807334278_10154876623519279,10154876623519279_10154876683129279,"b""Media propaganda. You think it's a coincidence that murdoch has backed every pm for decades. Break down the facts and labour governments do more for this country and the people and the economy, they even borrow less and pay more. But that isn't the message that's delivered by the few billionaires that really run this country""",b'Craig Hakin',2017-04-10 13:35:19,0
10154876623519279_10154876684664279,8807334278_10154876623519279,,"b""Well where not seeing that and let's face it where not likely to see it you work hard and get nothing out of it""",b'Kelly Louise Kreqeli',2017-04-10 10:24:07,1
10154876623519279_10154876686034279,8807334278_10154876623519279,,b'Evil cult',b'Jon Waller',2017-04-10 10:24:29,3
10154876623519279_10154876687329279,8807334278_10154876623519279,,"b""Maybe May is tough and Brexit was certainly the right choice, but the Government is increasing taxes on ordinary working class people time and time again. It's OK raising the tax threshold to ,500 and saying it's a good thing, but why then hammer people more and more on taxes for everything else? It wouldn't be so bad if they weren't wasting so much money on pointless strategies and foreign aid. I've voted Conservative all my life but thinking the answer to everything is tax tax tax is just getting beyond the pale. There has to be a fairer way.""",b'John Stringer',2017-04-10 10:24:44,3
10154876623519279_10154876702384279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'With the economy tanking its going to get a lot worse',b'Andrew Lancefield',2017-04-10 10:28:56,0
10154876623519279_10154876705809279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""The economy isn't tanking though. They don't need to impose the increases that they are doing.""",b'John Stringer',2017-04-10 10:30:03,0
10154876623519279_10154876738574279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Yes they do we still have to borrow money to fund the country! And the rich 1% pay 25% if the bill already',b'Michael Hudson',2017-04-10 10:36:51,0
10154876623519279_10154876754914279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Stop 13billion foreign aid for starters',b'Martin Parker',2017-04-10 10:40:48,4
10154876623519279_10154876766454279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'You voted for them you are part of the problem',b'Adam Pailing',2017-04-10 10:43:41,2
10154876623519279_10154876868464279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Possibly so but if Labour were still in power we would be bankrupt.',b'John Stringer',2017-04-10 11:09:30,8
10154876623519279_10154876881189279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""Michael Hudson for the record I have absolutely nothing against well off people who in most cases have worked hard for their wealth. My issue is that they could use the exorbitant amount of tax they are currently taking and use it far far better than they are doing. It is awful painting a picture that they need to increase taxes more and more to 'keep us on track' when they are wasting so much.""",b'John Stringer',2017-04-10 11:16:33,0
10154876623519279_10154876894264279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""The rich don't pay enough they avoid tax""",b'Jamil Khan',2017-04-10 11:22:09,1
10154876623519279_10154876909939279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""Bankrupt? Really. Read up on a little economics. The UK isn't some small business on the brink or a household on benefits. Jesus where do the Tories find you gullible Muppets?""",b'Red West',2017-04-10 11:28:39,0
10154876623519279_10154876921254279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""Ha ha. Yes BANKRUPT. Unable to pay it's debts and unable to borrow. The Labour government was doing what it always does - running the country at a cost that it could not afford until it was on its knees. If you believe a Labour government could deliver anything different then perhaps it's YOU that needs a little more understanding of economics, eh Kermit?""",b'John Stringer',2017-04-10 11:34:47,4
10154876623519279_10154877004114279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Change of attitude really poor low paid workers have more money richer have less !!!',b'Stephen Fay',2017-04-10 12:08:31,0
10154876623519279_10154877008844279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""To a degree Stephen. The balance is all wrong. Conservative governments tend not to raise taxes like this and allow people to keep more of their own money to make their own lifestyle choices. This isn't the case these days.""",b'John Stringer',2017-04-10 12:10:51,1
10154876623519279_10154877031204279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'13years of labour destroyed this country',b'Graham Wicks',2017-04-10 12:22:49,4
10154876623519279_10154877140389279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Yeah and I bet you declare everything you earn lol',b'Oliver Maxwell',2017-04-10 13:14:20,0
10154876623519279_10154877275389279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'I dont like labour one bit but you lot need to read up on who is increasing the UK national debt and where that borrowed money goes. I bet hardly any of you know how the UK borrows. Who we borrow from and how long that is going to be feasible. Brexiters are in for the fright of their lives.',"b""Peter O'Donnell""",2017-04-10 14:17:44,0
10154876623519279_10154877421924279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'18 years of Tory 79-97 destroyed this country. Remember the poll tax and unemployment at 3 million?',b'Jamil Khan',2017-04-10 15:00:59,0
10154876623519279_10154877432334279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Sorry but was it lavour who messed up the banks no it was the banks ffs labour did not create the finacial crash at all. Also child poverty is the highest its been in over 100 years under the torys. Borrowing is higher now than after 13 years of labour . I could go on',b'Adam Pailing',2017-04-10 15:05:31,1
10154876623519279_10154877491034279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'People who think labour bankrupt this country need to wake up. Tories have borrowed more than labour did in 13 years and have doubled the national debt. https://m.facebook.com/story.php?story_fbid=398643130518315&id=156333781415919',b'Jamil Khan',2017-04-10 15:21:04,1
10154876623519279_10154877587834279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Jamil Khan the copy & paste artist. All your links are written by biased sources.',b'Graham John Purdy',2017-04-10 16:00:43,0
10154876623519279_10154877592579279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Jamil Khan no labour destroyed this country',b'Graham Wicks',2017-04-10 16:03:17,0
10154876623519279_10154877596949279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'This rubbish that the Tories bankrupt this country labour did and all way do',b'Graham Wicks',2017-04-10 16:04:47,0
10154876623519279_10154877608629279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'No the banks bankrupted everyone no political party did it . And if you beleive they did might aswell give your brains a good rinse as you have been brain washed',b'Adam Pailing',2017-04-10 16:09:02,1
10154876623519279_10154877814649279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'Mo labour had a part of it',b'Graham Wicks',2017-04-10 17:48:19,0
10154876623519279_10154877817514279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'No ne has be brain washed only labours supporters',b'Graham Wicks',2017-04-10 17:49:25,0
10154876623519279_10154877894879279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'18 years of Tory 79-97 destroyed this country. Remember the poll tax and unemployment at 3 million and the deep recession and black Wednesdays?',b'Jamil Khan',2017-04-10 18:18:54,0
10154876623519279_10154877918379279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'http://www.taxresearch.org.uk/Blog/2016/03/13/the-conservatives-have-been-the-biggest-borrowers-over-the-last-70-years/',b'Jamil Khan',2017-04-10 18:26:30,0
10154876623519279_10154878941114279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""Yeah Jamil, the country was on a real high in 1978-79 wasn't it? Those blasted Tories ruined it after that lol..""",b'John Stringer',2017-04-11 01:33:54,0
10154876623519279_10154879298889279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b'Inflation up, poverty up, homeless up, food banks, education cut for first time, NHS underfunded, we are going back to 1979-97 where Tories will destroy and cut and leave us with nothing. http://www.mirror.co.uk/news/uk-news/tory-cuts-lead-shocking-north-10198428'",b'Jamil Khan',2017-04-11 04:30:03,0
10154876623519279_10154879319749279,8807334278_10154876623519279,10154876623519279_10154876687329279,b'....and uses the tower of accurate and balanced journalism that is The Mirror lol.',b'John Stringer',2017-04-11 04:42:11,0
10154876623519279_10154879341109279,8807334278_10154876623519279,10154876623519279_10154876687329279,"b""Typically Tory I'm ok none of what I've said is happening everything is ok and never been so good!""",b'Jamil Khan',2017-04-11 04:55:57,0
10154876623519279_10154876691869279,8807334278_10154876623519279,,b'Utter twaddle.',b'Philip Brittain',2017-04-10 10:25:48,4
10154876623519279_10154876718399279,8807334278_10154876623519279,10154876623519279_10154876691869279,b'This is her plan for Britain: ',b'Ricardo Sainz Fuertes',2017-04-10 10:32:54,1
10154876623519279_10154876732029279,8807334278_10154876623519279,10154876623519279_10154876691869279,b'No facts to support the twaddle either.',b'Gwilym Ballinger',2017-04-10 10:35:47,0
10154876623519279_10154876698849279,8807334278_10154876623519279,,b'The plan....',b'Leval Ainah',2017-04-10 10:27:32,0
10154876623519279_10154876702834279,8807334278_10154876623519279,,b'I would vote for torys but I live in SURREY',b'Karl Smith',2017-04-10 10:29:09,0
10154876623519279_10154876703229279,8807334278_10154876623519279,,b' [[STICKER]]',b'Didier Duchet',2017-04-10 10:29:15,0
10154876623519279_10154876704259279,8807334278_10154876623519279,,"b""Will, she's our Ice Queen. She plans, she implements, she delivers.""",b'Mike Cadge',2017-04-10 10:29:34,2
10154876623519279_10154876704824279,8807334278_10154876623519279,,b'Style over substance.',b'Rich Voysey',2017-04-10 10:29:44,1
10154876623519279_10154876704839279,8807334278_10154876623519279,,"b'Is that why the rich are getting richer, the NHS is being privatised, the poorest in society are being abandoned, Tory values???'",b'Pat Ormston',2017-04-10 10:29:45,8
10154876623519279_10154876909284279,8807334278_10154876623519279,10154876623519279_10154876704839279,"b""NHS should be privatised it's unattainable in it current position""",b'Christopher Doyle',2017-04-10 11:28:15,0
10154876623519279_10154877126239279,8807334278_10154876623519279,10154876623519279_10154876704839279,"b""Sorry, but I don't agree with you. It should be available to all and not parts of it privatised as it is now.""",b'Pat Ormston',2017-04-10 13:07:12,0
10154876623519279_10154877598179279,8807334278_10154876623519279,10154876623519279_10154876704839279,b'Pat Ormston- Standing next to the idiot Skinner has lost you any creditibilty.',b'Peter Boyfield',2017-04-10 16:05:17,0
10154876623519279_10154877601644279,8807334278_10154876623519279,10154876623519279_10154876704839279,b'Why do people have to be so rude?',b'Pat Ormston',2017-04-10 16:06:16,0
10154876623519279_10154876705894279,8807334278_10154876623519279,,b'Harry Knight Liam James Daniel Robert <3',b'Hugh Jack',2017-04-10 10:30:04,1
10154876623519279_10154876710734279,8807334278_10154876623519279,,b'Does that include all the EU and other international working people who have made the UK their home?',b'Dave Frearson',2017-04-10 10:30:59,2
10154876623519279_10154876870259279,8807334278_10154876623519279,10154876623519279_10154876710734279,b'Yes',b'William Stanley',2017-04-10 11:10:18,0
10154876623519279_10154876714139279,8807334278_10154876623519279,,b'Bless your plans for your love country and people that serve for the best.',b'Malsawm Liana',2017-04-10 10:31:44,2
10154876623519279_10154876721584279,8807334278_10154876623519279,,"b""T.May is only looking after the Muslims, she has no regard for the British people or our well-being. That's why I'll be voting UKIP.""",b'Allan Parke',2017-04-10 10:33:39,1
10154876623519279_10154876891489279,8807334278_10154876623519279,10154876623519279_10154876721584279,"b""That's why you should leave. Statements like that...""",b'William Stanley',2017-04-10 11:20:38,0
10154876623519279_10154876902399279,8807334278_10154876623519279,10154876623519279_10154876721584279,"b'Wasted vote ukip are finished no MPs anymore leaking membership,there really is no point to ukip we had a referendum article 50 has been signed so what is the point in ukip?'",b'Christopher Doyle',2017-04-10 11:25:18,0
10154876623519279_10154876721724279,8807334278_10154876623519279,,b'Rajan Soni so much cringe... y u do dis may?',b'William Robin Sanders',2017-04-10 10:33:43,0
10154876623519279_10154876930329279,8807334278_10154876623519279,10154876623519279_10154876721724279,b'Who writes this?',b'Rajan Soni',2017-04-10 11:38:27,0
10154876623519279_10154876934309279,8807334278_10154876623519279,10154876623519279_10154876721724279,b'Rajan Soni AC ghost wrote it to embarrass the tories only explanation.',b'William Robin Sanders',2017-04-10 11:40:05,0
10154876623519279_10154876722104279,8807334278_10154876623519279,,b'Ha ha get the right deal abroad?? We have that now. You are just making it more difficult !!',b'Andrew Baynham',2017-04-10 10:33:47,5
10154876623519279_10154876878954279,8807334278_10154876623519279,10154876623519279_10154876722104279,"b""It was the 17.4 million(a mixture of all political parties)that decided to leave The EU. It's is Theresa may's(as it would be corbyns if in power)to get The UK out of The EU.""",b'Graham John Purdy',2017-04-10 11:15:20,0
10154876623519279_10154877151249279,8807334278_10154876623519279,10154876623519279_10154876722104279,b'A red white and blue deal',b'Tony Connolly',2017-04-10 13:19:40,0
10154876623519279_10154876724014279,8807334278_10154876623519279,,"b""Sounds Good, let's see what happens. A few small token changes, just to show the people that the Government means business. Why not try Mandleson/Blair/Browne and Major for treason would help.""",b'Mike Allen',2017-04-10 10:34:16,3
10154876623519279_10154876935899279,8807334278_10154876623519279,10154876623519279_10154876724014279,"b""Major? What treasonable act did he commit? I'll agree with the other 3.""",b'Al Brfc Grime',2017-04-10 11:40:26,0
10154876623519279_10154876724419279,8807334278_10154876623519279,,b'Robbie Stuart Breathtaking. Emotions running high.',b'Alistair Bryce',2017-04-10 10:34:24,1
10154876623519279_10154876725804279,8807334278_10154876623519279,,b'WHEN LABOR LEFT THE GOVERNMENT UK WAS PRACTICALLY BANKRUPT JUST OVER 8 YEARS EGO .TODAY OUR ECCONOMY IS STRONG DESPITE WE ARE LEAVING THE EU .OUR ORDER BOOK ARE FILLING WE THANK*S THE PM FOR HER HARD WORK .WHEN SHE IS TRAVELLING AND WORKING FOR OUR BUSINESS .WE ALL NEED TO BE UNITED IN UK SO WE CAN ALSO UNITE OUR COLONIES AND EUROPE IN DIFFERENT TERMS ANY TORIES WANT TO ANSWER THEY ARE WELCOME INCLUDING ANY OTHER PARTY IN UK .AS I WILL BE HERE',b'Rashid Budaly',2017-04-10 10:34:47,1
10154876623519279_10154876726464279,8807334278_10154876623519279,,b'You got new haircut!',b'Tushar Kumar Biswas',2017-04-10 10:34:56,0
10154876623519279_10154876727454279,8807334278_10154876623519279,,b'Cloud Cuckoo Land.',b'Didier Duchet',2017-04-10 10:35:08,0
10154876623519279_10154876738419279,8807334278_10154876623519279,,"b'How do pensions and pensioners come out in your equations Mrs May? Does moving the pensionable age to 68 make your government feel proud? Bring back some of the foreign aid you keep increasing year on year, that would certainly help, but I guess foreign aid is more important than British men and women when it comes to the working age. It would also be amazing if you could somehow address this to the nation!!!'",b'Paul Starns',2017-04-10 10:36:50,2
10154876623519279_10154876884539279,8807334278_10154876623519279,10154876623519279_10154876738419279,b'Foreign aid was increased out of sight by The Blair administration. And when retirement was set at 60 for woman & 65 for men we were living a lot shorter than now.',b'Graham John Purdy',2017-04-10 11:17:41,0
