"""Oh hello Maurice Burns......I swear I hadn't seen your comment before writing mine. """,14,0,0.0
'Any country we trade with is going to demand free movement. Are you saying you would rather any other immigration to the EU?',23,0,0.0
'Can u imagine the Tories doing it either pathetic',9,0,0.0
"""Does he mean the immigrants that run our lovely diverse restaurants or the immigrants that do the other low paid work that the Brits rather avoid. Do me a favour. Leaving the single market is not a good choice for uk business. The EU rules have to be agreed by every country so nothing has been forced upon the UK. Do you really think it won't cost any money to trade with countries further away. Yes a deal with the US would be good but keeping a strong EU with peace in the EU & environmental commitments is better. Even Maggie would of agreed (and trust me I'm not a fan of her either).""",114,0,0.0
'What nonsense . Get your greedy claws out of brexit and put our country back on track.',17,0,0.0
'Can you please stop news media attacking brexitters. Last 2 weeks have been non stop attacks and we got 2 more years of it',24,0,0.0
'The Tory right-wing corrupt government is for hard working people.',10,0,0.0
'Yes well spotted the Conservatives are for working people. It is Corbyn who will tax working people into the ground whilst lining the pockets of the unemployed. ',28,0,0.0
"'The conservatives just lie and lie no way I will vote for them. UKIP ALL THE WAY, The only honest party.'",21,0,0.0
' ',2,0,0.0
'Can we have more lords claiming a day for doing nothing please',12,0,0.0
"""The Lords members Can claim Up To a day in expenses----depends where they live. If a member lives in the London area he/she wouldn't need to claim so much in expenses but members living in far flung parts of the country would----train or air fare, hotel overnight stay, meals taxis. As they aren't paid a salary for their services it is reasonable that they are given expenses.""",67,0,0.0
"""Jennifer Banks that's alright then look up lord Paul. Do you get a hotel and meals when you go to work. A lot of workers don't even get a contract nowadays""",31,0,0.0
"""I don't agree on what they get paid, or on all they do, but they have managed to stop or at least modify some of the more damaging bills this government would like to see passed. If they could stay awake it would help.""",44,0,0.0
"'Caroline Hobbs you show your face at work, ask your boss for then turn round and go home. See what he says'",22,0,0.0
"'Tory led Bournemouth council! Council tax bill gone up 5%, to cover social care, but no, the council top brass gave themselves a pay rise! Goodbye tory scum!'",28,3,0.10714285714285714
"""So you will put your life on hold to to look after your olds, I did believe me I understand why people don't. And if they have no money someone has to pay.""",33,0,0.0
"""I am a carer! What I'm saying is that Bournemouth and not just them, asked to raise council tax to cover social care, however gave me top brass a pay rise instead of using all the money for care!""",39,2,0.05128205128205128
"""Yes but we hove thousand who will not, do we just let these older people struggle or a couple of Bob on council tax, also I do know people who decided that they would spend their money rather than have it used for their care in old age, someone has to pick up the tab the NI we pay isn't a bottomless pit""",63,0,0.0
"""That last point is true! I know many like that and it's been happening since the 90s!""",17,2,0.11764705882352941
'Being wealthy i have only become wealthier under the Conservatives. Almost everyone else i know has become poorer. The deterioration of the NHS and cuts to essential services are a result of Tory ideology. The Nasty party never went away!',40,1,0.025
"'A Government adviser right there robert,shame you\'ve already retired! Your views on the "" trump effect?""'",16,1,0.0625
"""I'll be proudly voting Conservatives. This country is on the mend thanks to them and the alternative in Labour doesn't bear thinking about.""",23,0,0.0
' ',2,0,0.0
"""Yes we've really been leading the world with this rogue pm we have running things. How much is the Brexit bill her incompetent predecessor has landed us with? Please don't reproduce.""",31,0,0.0
'You must smoke crack. On the mend? explain.',8,0,0.0
'Good show.',2,0,0.0
'on the mend? you jest surely?',6,0,0.0
'What planet are you on?',5,0,0.0
'Greg Tees surely you know only the under priveledged smoke crack..........get real bro ',14,0,0.0
"""'On the mend'?!""",3,1,0.3333333333333333
"""I do love how you lefties resort to insults and slanging matches whenever someone like me pops up and states I back a party that I believe in which you detest. You wouldn't catch me on the Labour Party page posting derisory comments on people who are going to vote for them.""",52,0,0.0
'More cuts to ill and disabled. NHS fkt gps surgeries closing down More in poverty more need food banks list gets bigger. What dream land are you in.',28,0,0.0
"""Matthew James. You're either thick or blind - or both!""",10,1,0.1
"""Matthew, it may have escaped your notice, but we live in a democracy and therefore it is perfectly right and proper that people who don't share the self-serving ideology of this government, post on this page. It's all to do with counteracting Tory propaganda.""",44,0,0.0
"""I didn't say you can't post. I said about how the posts here tended to be insults and slanging matches. By people who claim they occupy the moral high ground yet can't help but be rude and insulting to others who they don't agree with.""",45,0,0.0
"""Matthew I 100% agree. Employment up, benefits down. It's going to start paying to work again(I know all the people on the job centre will be annoyed). Economy doing rather well, tax bracket increased every working class person is better off. National Living Wage.... help to buy, saving Isa, and the list keeps going on and on. More food banks available for people who need them - isn't that a good thing? The NHS that was sold off was majority don't by Labour but let's not mention that. Zero hour contracts were Labour- The Tories gave them a structure so employers have to use them correctly. The list goes on and on how the Tories have done amazing for this country. Keep it up, and keep voting for the Tories as with them at the helm it can only get better.""",141,0,0.0
' [[STICKER]]',2,0,0.0
'So you approve off foodbanks and austerity and cuts to the NHS well done on stupidity',16,0,0.0
"""Ah Gerry Cunningham. Shouldn't you be more worried about the fact Sturgeon is on the cusp of sending Scotland into a recession??""",22,0,0.0
"""Simon is thick are you saying employment up zero hours or working as Santa or the easter bunny isn't work""",20,0,0.0
'By taking wrag group out will not cure them thousands of people you do realise this. But why cut another a week off them you thick tory uncaring cruel pond life scum',32,0,0.0
"""Yep 400% rise in food bank use. And a week being taken off the disabled has been forced through despite public outcry. Yeah that'll fix this country.""",27,0,0.0
"""I am alright jacks dream land that's tory""",8,0,0.0
'Proud to leave people with no money for ten months for been ill are you shows what you are hope nasty things happen to all tory parasites real soon',29,0,0.0
'Record numbers of gps surgerys closing are you real proud are you really',13,0,0.0
"""Paul Ferry - did you really just wish nasty things to occur to me? That's just not very nice is it?""",21,0,0.0
'Matthew I am totally with you! #votetory is the only viable solution for this country',15,1,0.06666666666666667
'So you approve off food banks are you also aware come out Indy mo more handouts for your ilk how will you get by',24,0,0.0
'Matthew James your top comment i totally agree with you :)',11,0,0.0
'I hope all torys become ill then get fk all for ten months I really do',16,0,0.0
'How can someone be fit four weeks after an hour and half spinal surgery.......but yet tory assessment cured me.',19,0,0.0
'What do you think about ill people going onto jobseekers money eventhough they are ill.',15,0,0.0
"'Paul. Generally speaking, hoping someone gets ill is a wicked and vile thing to say simply because they vote differently to you. Totally abhorrent and uncalled for. You lose all respect from me in an instant.'",36,0,0.0
"""You will believe us then if it happened to you lot is what I'm saying you tory heartless uncaring prats""",20,0,0.0
'Record number of gp surgerys closing disgrace More in poverty disgrace Mire need food banks disgrace Bedrooms tax no smaller houses disgrace NHS in hock disgrace More cut off ill and disabled disgrace Tory party are uncaring scum',38,0,0.0
"""Matthew James I've been made redundant twice in 6 years but your cuddly Tory party. They have run this country on a failed ideology, not sound economics. Thats why we have double the debt that Osborne inherited. He couldn't even hit the targets he set himself. If you knew anything about economics, you would be all to aware that we are anything but 'on the mend'. The only reason they get away with the mess we are in, is the billionaire owned MSM right wing BS machine.""",87,0,0.0
'You must be from one of those alternate universes that I have heard about...',14,0,0.0
'Bullsh*t',1,0,0.0
"'I have never known the country more divided. Our great nation on the verge of being ripped apart, millions in poverty and British values being rewritten for votes.'",28,0,0.0
'Paul Ferry And of course NONE of those things would happen with.......WHO??????',12,0,0.0
'Blind leading the blind!',4,1,0.25
'Nice to Scotland folks our great Scottish government although not perfect are out performing the Tory NHS south of OUR Border',21,0,0.0
'Really Gerry Cunningham? Outperforming the rest of the UK you say? https://inews.co.uk/essentials/news/uk/scotlands-economy-brink-recession-lagging-behind-uk/amp/',12,0,0.0
"'Btw Gezza, that comes from the ONS and has been released by the Scottish government.'",15,0,0.0
'Never happened with labour only tory mob past several years',10,0,0.0
'Past several years its been tory. I love it when the tory mps Say the last governments mess. Yes it was condems.',22,0,0.0
'Paul Ferry That would Atos assessment who LABOUR intoduced and signed them up to a very long and lucrative contract.',20,0,0.0
"""Paul. Just an observation - you're not fit enough to work, but you're fit enough to spend ages on facebook all day?""",22,0,0.0
'Hey dopey tony we all know who got Atos. We also know who changed the point system and took activities out what cured thousands overnight yes tory mob',28,0,0.0
'Who is on fb all day like clown boy typical tory',11,0,0.0
'By changing walking distance cured thousands overnight',7,0,0.0
'By taking activitys out like bending and kneeling cured thousands overnight Now by taking wrag group away its cured more put them on jobseekers money disgrace. TORY PARTY TO BLAME SEVERAL YEARS NOT LABOUR',34,0,0.0
'Thick parasites',2,0,0.0
"""As a party member the party had been destroyed I'm out""",11,0,0.0
"""You're so right and also utterly wrong. Brexit is a hammer blow for the UK and democracy. It's not left v right (dead as a dodo) - it's taking us back to the land that time forgot or forward with Europe as a world leader. That's the choice.""",48,0,0.0
'Ha ha delusional or thick? Your choice.',7,0,0.0
'vote tory for cuts for brexit shambles and more poor worrking conditions youre sick vote tory if youre wealthy and want people to suffer with more cuts',27,0,0.0
'Gary Leverton- another working class tory. You can spot them easily by their union jack profiles. Gary -tories are laughing at you with their stuck up Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw Haw etc.',48,0,0.0
"""Paul Ferry, why do you feel it's acceptable to continually insult me and others for having an opinion that isn't in agreement with yours?""",24,0,0.0
'http://www.mirror.co.uk/news/politics/tories-dine-dictators-brexit-trade-10155350',1,0,0.0
"""Some people are just so blind. I don't give a stuff about Labour.""",13,0,0.0
'Do you know that this government has borrowed more then any labour government ever? Statistically the Torys have always been worse with money. Check the figures yourself.',27,0,0.0
'Richard Whiteley What are you on about?',7,0,0.0
'because tory policies matthew are takijng people back centuries tjhey hit the poorest harder cuts are makimng p[eople lives suffer',20,0,0.0
'tories and their right wing cruel ideas',7,0,0.0
"'True Matthew. While I disagree with a lot the Tories do, the alternative is scary, very scary.'",17,0,0.0
'Never again.',2,0,0.0
'The loony left and the libtards what a frightening combination. Still it will only serve The Tories well. ',19,0,0.0
'libtards thats insulting and nasty term right wingers use',9,0,0.0
'hoipe you can pay for youre health care and hope you suffer bad wirth brexit for su[pporting these clowns that vwant slavery and punishing disabled and poor but you want to vote for these clowns why is puhnishoing the poor good idea vote tor only if you dont care of disabled you vote tory till they care of disabled the dont get my vote ever',65,0,0.0
'Hahshahaha!',1,1,1.0
'Libtards snowflakes etc lol you clowns',6,0,0.0
'Because you tory mob are all thick in denial prats.',10,0,0.0
"""The Tory destruction of our NHS gathers pace as record GP closures seriously restrict access to front line assistance, leaving 265,000 people having to find new Doctors. Who remembers the Conservatives 'Mother of All Lies' election manifesto pledge? You know, the one where they promised (lied again) that the NHS was safe in their hands, and that they would invest .4 Billion into GP services by 2020? Are any of you Tory voters out there feeling even remotely stupid yet? Nothing, that is NOTHING is safe in Tory hands....https://www.theguardian.com/society/2017/apr/07/record-number-gp-practices-close-nhs""",89,0,0.0
' [[STICKER]]',2,0,0.0
"""Rachael Ives Frankly, it couldn't be any worse.""",8,0,0.0
"""Simon Duckers yes ...as long as your health doesn't let you down; conservatives are great. Just don't become vulnerable, because life has a habit of slapping you in the face ,when you least expect it""",35,0,0.0
'Hilarious and deluded!',3,1,0.3333333333333333
'Place has never been so devided and broke. Just look at the state of the roads and the nhs',19,0,0.0
'You hate the sick and disable and want them stripped of their benefits and support that why you vote Tory. http://anotherangryvoice.blogspot.co.uk/2017/04/jonathan-bartley-savages-tories-over.html',21,0,0.0
"'The cognitive dissonance here is as alarming as it is amusing. Wake up please, the country is sinking into the pit. Really. Thank you :-)'",25,0,0.0
'I thought Jamil Khan would surface sooner or later.',9,0,0.0
'Allegedly http://www.huffingtonpost.co.uk/2013/11/21/uk-borrowing-_n_4316084.html',2,0,0.0
'https://www.channel4.com/news/budget-combing-through-the-numbers',1,0,0.0
'http://www.bbc.co.uk/programmes/p04shds8',1,0,0.0
'http://www.bbc.co.uk/news/business-39147135',1,0,0.0
'https://www.theguardian.com/business/2016/sep/15/british-firms-paid-out-record-44bn-bonuses-last-year',1,0,0.0
'http://www.independent.co.uk/voices/theresa-may-prime-minister-andrea-leadsom-policies-voting-record-human-rights-what-did-she-mean-a7130961.html',1,0,0.0
'We clearly live in different countries..',6,0,0.0
"""I'm alright Jack attitude sickens me""",6,0,0.0
"'It is nothing whatsoever to do with your claim of ""I am alright Jack"". It\'s about taking control of your own life, and NOT relying on the State, with a life of dependency. Some people now are from generations of families who have NEVER worked, not stuck in at school, undisciplined, no morals. You think it is right for our taxpayers to keep them. I think not Lady. Under the Tories minimum wage has risen, wage before being taxed has doubled. Free nursery places for the underprivileged. Brown stopped the funding to Sure Start Centres in 2005. Labour Councils closing Care Homes, reducing Children\'s Services blaming Government. You madam are being hoodwinked. Wakeup.'",113,0,0.0
'take control thats tories motto',5,0,0.0
"""Crime is falling? Not anymore, thanks to the Conservatives' cuts, for a country that works for everyone... http://www.newstatesman.com/politics/staggers/2017/04/crime-falling-not-anymore-thanks-conservatives-cuts""",18,0,0.0
"""Matthew James. 'This is a country on the mend' lol The Conservatives have wrecked social cohesion, promoted xenophobia and unleashed racism, and damaged the economy, all in the name of trying to keep the Conservative Party together over the EU. The Conservatives are going to have to take responsibility for the enormous self-harm caused by Brexit and most probably the break up of the UK. Brexit is a F up of biblical proportions for which the whole country is going to pay a very heavy price. Anybody who thinks differently is deluded.""",92,0,0.0
"""Seems you may have been opinion-regulated by a a tiny avaricious pig-troughing economic elite Peter Fox. The billionaire, war-mongering, tax dodging sociopathic press barons, mouthpiece for this criminal elite like to present their media opinion as public opinion. It isn't. People are awakening, slowly but surely. The plates continue to shift. Good luck :-)""",54,0,0.0
"""I'm a tax payer and i want the roads and nhs that I pay handsomely for to be in working condition. Instead my money is in some Tories pocket""",29,0,0.0
"""Richard Tedeschi & Clive Chapman are like the modern day Burke & Hare.......... What a despicable pair they are,coming on our site spewing out their anti-Tory rhetorical drivel. Boy I bet they don't get to go to many party's...........Well happy ones anyway. """,43,0,0.0
'Yes Shaine Derrick hopefully mine. ',6,0,0.0
"""Graham John Purdy Don't worry it means we get to laugh at them for being barking mad.""",17,0,0.0
"""Peter Thomas de Cruz Shame that Looney lefties can't accept their failures..... like adults.""",14,0,0.0
"""Rich Voysey Don't worry The Tories will be in power for many years to come thanks to your failing Labour Party.""",21,0,0.0
'Clive Chapman Have you thought about getting a job.',9,0,0.0
"'Gerry Cunningham Oh so you want to abolish food banks and make the poor hungrier.... and they keep thinking the Left are the supposed ""saviours""'",25,0,0.0
'Mark Blackburn That is what the Job center is for sorry Benefits is NOT a Lifestyle choice.',17,0,0.0
"""Clive Chapman Honestly it's The Left that is trapped in the last century.""",13,0,0.0
"""Well Chapman & Tedeschi please explain this message that I've just received from a pal if the NHS is so awful. Big shout out to Frimley Park hospital - arrived at 7:30am with suspected appendicitis, I've seen 2 doctors, had bloods and results, an x ray, a CT scan and a diagnosis of gall bladder inflammation, and a prescription, and I'm still home before the 3pm kick offs!""",68,1,0.014705882352941176
'Yes Aidan Harrison so did I. Khan Chapman & Richard Tedeschi what a horrible trio.',15,0,0.0
"'People who vote Tory are proud of the attacks and deaths on the poor and most vunerable This was part of the Tory master plan 18 months ago. And as far as I can see, their plan has only got worse for the poor, the vulnerable, the disabled and the sick :( .http://www.huffingtonpost.co.uk/2015/11/16/dwp-suicides-assessments-research_n_8577038.html'",53,0,0.0
"""I'll also proudly be voting conservative.""",6,0,0.0
"'Why is that? Want more deaths of the sick and disabled, want more poverty and homlessness, cuts to education, NHS and police!'",22,1,0.045454545454545456
'I do Jamil Khan lets cull the lot of them',10,0,0.0
'Tory policy to shame rape victims out of claiming child benefit has come into force http://voxpoliticalonline.com/2017/04/08/tory-policy-to-shame-rape-victims-out-of-claiming-child-benefit-has-come-into-force/',16,0,0.0
'Jamil Khan of course they do.',6,0,0.0
"'Peter Thomas de Cruz you seem fairly intelligent and yet you seem to have missed the vital point Sir that ""Brexit"" wasn\'t about Labour or Tory it was purely about in or out. David Cameron(since resigned because he rightly saw the result as a vote of no confidence)George Osborne(rightly outed for his crass behaviour & mentality by May)and Teresa May herself were all pro-Europe,just as many Labourites were pro-brexit. Once the dust had settled it was the duty of the government(whether it had been a Tory or Labour one)to dutifully apply the ""will of the people"".'",96,0,0.0
"'You can say we are where we are because of the Tories, but it was the UK people who voted leave. The Tory Party did not make us vote leave, people did so because they have their own minds. The only people who think The Tory Party are hitting people hard are the work shy I want I want me me me.'",62,0,0.0
'And as a Tory Party member I will be voting Tory to make sure we can kick out the 39 Labour councillors from Lancashire County Council. Thankfully with Tory councillors at the moment they make sure things get done and put Labour in their place.',45,0,0.0
"'Unfortunately Bethany our opposition are Independents, who are no better than the Labour ruling group.'",15,0,0.0
'https://m.facebook.com/story.php?story_fbid=403949323321029&id=156333781415919',1,0,0.0
"""Graham John Purdy Brexit was caused by a 'cat fight' in the Tory Party. The Tories have always had nationalist idiots on the far right wing. Cameron was scared of losing an election because of UKIP so he offered a referendum to appease them. Brexit is nothing to do with what's in the best interests of the country. Brexit is making us the laughing stock of the world. It does not bode well for a future outside the EU. Countries are only joining regional unions, not leaving them. Such is the ignorance and insularity of this small island that people do not know that the vast majority of countries in the world are already in some form of union or trade bloc. we are led to believe there is a 'free world' out there behind the EU. There isn't - most of the world is tied up in other obligations. LIST OF UNIONS, COMMON MARKETS & FREE TRADE ZONES EUROPE EUROPEAN UNION/EEA Austria Belgium Bulgaria Croatia Cyprus Czech Republic Denmark Estonia Finland France Germany Greece Hungary Ireland Italy Latvia Lithuania Luxembourg Malta Netherlands Poland Portugal Romania Slovakia Slovenia Spain Sweden United Kingdom Norway Iceland Liechtenstein EFTA Norway Switzerland Iceland Liechtenstein EU CUSTOMS UNION EU States plus Andorra San Marino Monaco Turkey Akrotiri and Dhekelia Guernsey Jersey Isle of Man CENTRAL EUROPEAN FREE TRADE AGREEMENT (CEFTA) Albania Bosnia and Herzegovina Macedonia Moldova Montenegro Serbia Kosovo NO MEMBERSHIPS Vatican City CARIBBEAN CARICOM (CARIBBEAN SINGLE MARKET AND ECONOMY - CSME) Antigua and Barbuda Barbados Belize Dominica Greneda Guyana Jamaica Saint Kitts and Nevis Saint Lucia Saint Vincent and the Grenadines Suriname Trinidad and Tobago CARICOM (PARTIAL CSME) Bahamas Haiti EUROPEAN UNION Guadeloupe Martinique St Bath EUROPEAN UNION OVERSEAS COUNTRIES AND TERRITORIES Turks and Caicos Islands Cayman Islands British Virgin Islands Anguilla Bermuda Montserrat Netherlands Antilles Saint Martin/Sint Martin Guadeloupe Martinique St Bath Aruba NO MEMBERSHIPS Suriname Cuba CENTRAL AMERICA CENTRAL AMERICAN INTEGRATION SYSTEM (CAIN OR SICA) Belize Costa Rica El Salvador Guatemala Honduras Nicaragua Panama Dominican Republic NO MEMBERSHIPS None EURASIA AND CENTRAL ASIA EURASIAN ECONOMIC UNION (EEU) Armenia Belarus Kazakhstan Kyrgyzstan Russia COMMONWEALTH OF INDEPENDENT STATES FREE TRADE AREA (CISFTA) Armenia Belarus Kazakhstan Kyrgyzstan Russia Ukraine Uzbekistan Moldova UNION STATE Russia Belarus NO MEMBERSHIPS Azerbaijan Tajikistan Turkmenistan Mongolia SOUTH AMERICA MERCOSUR Argentina Brazil Paraguay Uruguay Venezuela EUROPEAN UNION French Guyana EUROPEAN UNION OVERSEAS COUNTRIES AND TERRITORIES Falkland islands and South Georgia ANDEAN COMMUNITY (CAN) Bolivia Colombia Ecuador Peru PACIFIC ALLIANCE Chile Colombia Mexico Peru NO MEMBERSHIPS None MIDDLE EAST GULF COOPERATION COUNCIL (GCC) Saudi Arabia Bahrain UAE Oman Qatar Kuwait NO MEMBERSHIPS Iran Iraq Jordan Israel Lebanon Syria ASIA ASSOCIATION OF SOUTH EAST ASIAN STATES (ASEAN) Indonesia Thailand Malaysia Philippines Singapore Vietnam Brunei Laos Cambodia Myanmar SOUTH EAST ASIAN FREE TRADE AREA (SAFTA) Afghanistan Bangladesh Bhutan India Maldives Nepal Pakistan Sri Lanka EUROPEAN UNION OVERSEAS COUNTRIES AND TERRITORIES British Indian Ocean Territory NO MEMBERSHIPS China Taiwan Japan East Timor North Korea South Korea AFRICA EAST AFRICAN COMMUNITY (EAC) Kenya Tanzania Uganda Burundi Rwanda SOUTH AFRICAN CUSTOMS UNION South Africa Namibia Botswana Lesotho Swaziland ECONOMIC COMMUNITY OF CENTRAL AFRICAN STATES (ECCAS) Angola Burundi Cameroon Central African Republic Democratic Republic of Congo Equatorial Guinea Gabon Sao Tome and Principe Rwanda ECONOMIC COMMUNITY OF WEST AFRICAN STATES (ECOWAS) Benin Burkino Faso Cape Verde Gambia Ghana Guinea Guinea-Bissau Ghana Ivory Cost Liberia Mali Niger Nigeria Senegal Sierra Leone Togo COMMON MARKET FOR EASTERN AND SOUTHERN AFRICA (COMESA) Djibouti Eritrea Ethiopia Egypt Libya Sudan Comoros Madagascar Mauritius Seychelles Burundi Kenya Malawi Rwanda Malawi Uganda Swaziland Zambia Zimbabwe Democratic Republic of Congo EUROPEAN UNION Mayotte R Canary Islands Madeira EUROPEAN UNION OVERSEAS COUNTRIES AND TERRITORIES St Helena French Southern and Antarctic Territories NO MEMBERSHIPS Mozambique Mauritania Republic of Congo Morocco Comoros Somalia South Sudan AUSTRALASIA AND THE PACIFIC EUROPEAN UNION OVERSEAS COUNTRIES AND TERRITORIES French Polynesia Pitcairn Wallis and Fortuna New Caledonia NO MEMBERSHIPS (PACIFIC ISLAND FORUM PROPOSED 2021) Australia New Zealand Federation of Micronesia Fiji Kiribati Marshall Islands Nauru Palau Samoa Solomon Islands Tonga Niue NORTH AMERICA NAFTA USA Canada Mexico EUROPEAN UNION OVERSEAS COUNTRIES AND TERRITORIES St Pierre and Miquelon Greenland NO MEMBERSHIPS None""",688,0,0.0
'Yes until they go for hard brexit and ruin it all',11,0,0.0
"'The Tories are snatching an incredible 800 motability cars from disabled people every week, for a country that works for everyone... http://anotherangryvoice.blogspot.co.uk/2017/04/tory-economics-save-6000-in-benefit.html'",22,0,0.0
'How many more people will die due to the Tories? https://m.facebook.com/story.php?story_fbid=1467542503256159&id=593116884032063',11,0,0.0
'http://www.bbc.co.uk/news/uk-politics-39284989',1,0,0.0
'https://www.channel4.com/news/conservatives-electoral-commission-report-election-expenses',1,0,0.0
"'Peter Fox ""Labour Councils closing Care Homes"" Matbe they couldn\'t get a sweetheart deal like Surrey council!'",17,1,0.058823529411764705
'Stephen Bunclark and the Tories are trapped in the one before that',12,0,0.0
'http://anotherangryvoice.blogspot.co.uk/2017/04/tory-economics-save-6000-in-benefit.html',1,0,0.0
'https://www.facebook.com/RudeJokesForTheOverTwenties/photos/a.231808920295505.1073741825.229932110483186/910051549137902/?type=3',1,0,0.0
'https://www.facebook.com/ATOSM/photos/a.415228958506245.118814.259364897425986/795167270512410/?type=3',1,0,0.0
'22 tablets aday guess what came through door on Saturday yes yet another form to fill out for assessment this will be SEVERAL ASSESSMENTS SINCE 2013. but gps proof is my health is worse fk you tory parliament its harassment nothing else',42,0,0.0
"'How\'s does three times the previous national debt..and rising exponentially, constitute a ""mend"" ?'",14,0,0.0
'http://www.mirror.co.uk/news/politics/',1,0,0.0
'https://www.channel4.com/news/budget-combing-through-the-numbers',1,0,0.0
'http://anotherangryvoice.blogspot.co.uk/2017/04/the-tories-are-delivering-post-brexit.html',1,0,0.0
"""John Joseph Austin - Or perhaps he's just sensible like the majority of the Country who support the Conservatives. https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/inlineimage/2017-03-27/Best%20Prime%20Minister%2026-27%20Mar-01.png""",20,0,0.0
'Bethany Jade http://www.mirror.co.uk/news/politics/cash-strapped-schools-beg-parents-10192677',3,0,0.0
"'Richard Tedeschi you forgot to mention that Sanctions rather than saving money cost an extra million to administer, yep thats right the government are paying an extra million to starve 1 million families every year???????'",35,0,0.0
"""After George Osborne stood on the Runcorn Bridge THE DAY BEFORE the general election and promised that I wouldn't have to pay a toll charge for the new Mersey Gateway I live practically underneath and then RENEGED on it I can promise you I want my useless MP OUT as soon as is humanly possible. This afternoon is good for me. Absolute liar and a coward not to stand up and fight for us and now we have an extra local tax of a year just to move around? Should be done for electoral fraud. I know people who actually voted based on that broken promise.""",106,0,0.0
'if you intend to eliminate all Liars and good for nothings are there any others left ?',17,0,0.0
"""There are lies and there are bare faced lies to your face William Colley. Nobody in my area can forgive this. Although I take your point. We're left with slim pickings.""",31,0,0.0
"""I saw Nick Bent walking on the Sankey Valley Canal, he gave me a cheery hello so I'll be voting for him next time round. I'm sure he'll be standing""",30,0,0.0
"""Well this is what life is like on the Wirral yet nobody seems to care!! I'm afraid until somebody in Halton seems to join forces with Wirral MBC about getting tolls removed I'm afraid that I can tell u now Runcorn is going have all the remaining shops & jobs squeezed out it like is happening on the Wirral""",59,2,0.03389830508474576
"""What plan putting more kids and vulnerable people in to poverty while giving millionaire's tax cuts""",16,0,0.0
'Hahaha..... not a blooming chance. 40 years a Tory voter. Not any more. Lib Dems for me now. The only rational alternative. I urge all Tories who are dissatisfied with this self serving shower to do the same. Oust the beggars from first local and then next general election',49,0,0.0
"""Liberal Democrats? There probably one of the worst political parties to vote for Marta B, they don't have many electoral seats at all, their not in the three party race anymore replaced with UKIP and a party that has been declining in support from year to year, also, if you remember the Liberal Democrats teamed with the Conservative party to form a government with David Cameron, look how that turned out, not a very good government.""",76,0,0.0
'Lib dems for me too! The only party with the guts to stand up for the 48%!',17,2,0.11764705882352941
'What a waste of space the Lib dems are .. if you want this country more of a shambles than it is vote for dim Tim and his bunch of nobodies .',32,0,0.0
"""Keith RB The Liberal Democrats don't stand up at all for the 48% or what you mean to say is most of the normal working lower and middle class people, Liberal Democrats couldn't care less about the people of this country, they formed a government with David Cameron and you had many bad things come out of the government which badly affected the lower and middle class people, they don't have guts and they don't have the heart to care for the people of this country, next time, don't be so gullible.""",92,0,0.0
'Keith Roy Belson Thet where happy tyo jump into bed with the nasty party when power beckoned',17,0,0.0
'May the 4th be with you ',7,0,0.0
'Well you must be idiots to vote lib dems. Thay are worse than labour. Thsy will flood thecountry of immigrants. Thats why the country is in a mess .',29,0,0.0
'Idiots vote ukip no mps no chance',7,0,0.0
"""Well, I'm a member of the Conservative party, but I will vote for the Lib Dems. They are the only pro EU (and sane) party.""",25,0,0.0
"'Paul Ferry if Tm goes back on her promises, she will see ukip rise again .most people voted to stop mass immigration ,and boris said that we will have to except it , well i think the conservative party have got a rude awakening ,in the next G E .'",50,0,0.0
'Should be interesting to see how Lib Dem do I must say',12,0,0.0
'irene conwa immigration wasnt the biggest thing we wioll have immigration always it may be controlled but we have to have immigration and ukip are finished you think ukip can get in es uhntil the election thng xchanges ukip have no chance',42,0,0.0
"""Back in 1973, we were told we were joining a 'common market.' What we actually joined was a supranational political union. Since that ill-fated Yes vote, we have seen our rights of self-government slowly eroded in the stealth creation of a United States of Europe, which has its own flag, national anthem, parliament, central bank, court of justice, and a vast civil service. The EU already holds a huge amount of control over our financial services, fishing, farming, energy and trade. It dictates UK business and employment legislation and immigration rules. It seeks greater control over our law enforcement services, our foreign affairs and tax policy. There is significant momentum behind plans for an EU-wide army and police force - we only have to read the EU's Five Presidents report to see their ambitions lie in further advancement towards a political superstate. In addition to this we send million each week to Brussels for the privilege, that's money that could be better spent on our priorities. One critical area where we have lost control - immigration - is was at the forefront of a lot of people's minds as we approach the referendum in June. I am in favour of immigration. But let's be clear - what most people want is a fair and controlled immigration system, one where we have the final say. But in the EU, we don't. EU law demands that the UK has an open door to EU countries, which has resulted in a population the size of Newcastle arriving every year. It doesn't take a genius to realise that this is unsustainable. Not only has this put a great strain on school places and on public services like the NHS, it has also forced us to prevent people with much-needed skills from coming to Britain. It means we have to turn away doctors, teachers, bright fee-paying students and entrepreneurs from our friends in the Commonwealth and beyond. This is clearly unfair. We have lost control of our borders. The only way to install a fair and manageable immigration system is to leave the EU single market.""",351,0,0.0
"'Most people voted for closed borders and controlled immigration , 17 and half million voted , do you think quite honestly they are going to say , oh well let them all in , ukip will bounce back if the voters are betrayed , you have been berating ukip from before the referendum , and it has got you knowhere so ,if you dont mind concentrate on who ever you vote for ,'",73,0,0.0
'Not those sandal wearing lefties',5,0,0.0
